iter	MAE
131	6.267850174
132	6.267622112
133	6.267446688
134	6.267202054
135	6.267137967
136	6.267051583
137	6.266938735
138	6.266792673
139	6.266506297
140	6.266412547
141	6.266195362
142	6.266001778
143	6.265849046
144	6.2656503
145	6.265506114
146	6.265375232
147	6.265151128
148	6.26499162
149	6.26479963
150	6.264653067
151	6.264489854
152	6.264414988
153	6.264243238
154	6.264119564
155	6.264001628
156	6.263835695
157	6.263786169
158	6.263682137
159	6.263534131
160	6.263383571
161	6.263335203
162	6.263293464
163	6.263197356
164	6.263067613
165	6.26294055
166	6.262868294
167	6.262692814
168	6.262512958
169	6.26231586
170	6.262154354
171	6.262057448
172	6.261923692
173	6.261804644
174	6.261714921
175	6.261532293
176	6.261434555
177	6.261314606
178	6.261222098
179	6.26113085
180	6.260975002
181	6.260860019
182	6.260768429
183	6.260655125
184	6.260565662
185	6.260432724
186	6.260287875
187	6.260138311
188	6.260071349
189	6.259927009
190	6.259819147
191	6.259766195
192	6.25964168
193	6.259469391
194	6.259330148
195	6.259264567
196	6.259192624
197	6.259136967
198	6.259052398
199	6.258938999
200	6.258846306
201	6.258699273
202	6.258594323
203	6.258519215
204	6.25835973
205	6.258306167
206	6.258174438
207	6.2580077
208	6.257916515
209	6.257792072
210	6.257680074
211	6.257628419
212	6.257465571
213	6.257395198
214	6.25732338
215	6.25724242
216	6.257198958
217	6.257153742
218	6.257018989
219	6.256940134
220	6.256863454
221	6.256769894
222	6.256666566
223	6.256619183
224	6.256559114
225	6.256437612
226	6.256328141
227	6.256214476
228	6.256074787
229	6.255944296
230	6.255825692
231	6.255785473
232	6.255675183
233	6.255581133
234	6.255504624
235	6.255391095
236	6.255337198
237	6.255270092
238	6.255206081
239	6.255100614
240	6.254969564
241	6.254913282
242	6.254859083
243	6.254742996
244	6.254720166
245	6.254673295
246	6.254567034
247	6.254480806
248	6.254379269
249	6.254285449
250	6.254184667
251	6.254082473
252	6.254017887
253	6.253961138
254	6.253848279
255	6.253811825
256	6.25370073
257	6.253608696
258	6.253507736
259	6.25339493
260	6.253341608
261	6.253275436
262	6.253159718
263	6.253068485
264	6.252967924
265	6.252868704
266	6.252820099
267	6.252748404
268	6.252702608
269	6.252651886
270	6.252619142
271	6.252581814
272	6.25251448
273	6.252448628
274	6.252391793
275	6.252306709
276	6.252243958
277	6.252177327
278	6.252119795
279	6.252088693
280	6.251996139
281	6.251961155
282	6.251888795
283	6.251841226
284	6.251683652
285	6.25159246
286	6.251510009
287	6.251469955
288	6.251383038
289	6.251316011
290	6.25127503
291	6.251251692
292	6.251126271
293	6.251081481
294	6.250994754
295	6.250956816
296	6.250889958
297	6.250852033
298	6.250786524
299	6.250680186
300	6.250625255
301	6.250580404
302	6.250491911
303	6.250382835
304	6.250310543
305	6.250206803
306	6.250130164
307	6.250065375
308	6.249972601
309	6.249935357
310	6.249901422
311	6.249864257
312	6.249798959
313	6.249698475
314	6.249611372
315	6.249552165
316	6.249454553
317	6.249369786
318	6.249313573
319	6.249222115
320	6.249133582
321	6.249020307
322	6.248965879
323	6.248944563
324	6.248843427
325	6.248782663
326	6.248695433
327	6.248658924
328	6.248557434
329	6.248518264
330	6.24842512
331	6.248347532
332	6.248254163
333	6.2481399
334	6.248101904
335	6.248026656
336	6.247912888
337	6.247879783
338	6.247789039
339	6.247728685
340	6.247655033
341	6.247548825
342	6.247518028
343	6.247394067
344	6.247307804
345	6.247260272
346	6.24716769
347	6.247149676
348	6.247101361
349	6.247048539
350	6.246989107
351	6.246918932
352	6.246837292
353	6.246762326
354	6.246708485
355	6.246623205
356	6.246583603
357	6.24654605
358	6.246433368
359	6.246316851
360	6.246252527
361	6.246189468
362	6.246099815
363	6.246053848
364	6.246031418
365	6.245974929
366	6.24592772
367	6.245893646
368	6.24580704
369	6.245750889
370	6.245697757
371	6.245663154
372	6.245594956
373	6.245553026
374	6.245523873
375	6.245475812
376	6.245450402
377	6.245402426
378	6.245368803
379	6.245329659
380	6.245223068
381	6.245202579
382	6.245188064
383	6.245099187
384	6.245031912
385	6.244987205
386	6.244934852
387	6.244900581
388	6.244817933
389	6.24477024
390	6.244683488
391	6.244614961
392	6.244563152
393	6.244487081
394	6.24444094
395	6.244376531
396	6.244332445
397	6.244264986
398	6.244213844
399	6.24413938
400	6.244097546
401	6.244061537
402	6.243999354
403	6.243979525
404	6.243931715
405	6.24386893
406	6.24379374
407	6.24375033
408	6.243680449
409	6.243584546
410	6.243538063
411	6.243484516
412	6.243437302
413	6.243395343
414	6.243361324
415	6.243276974
416	6.243209916
417	6.243148613
418	6.24309817
419	6.243021644
420	6.242985388
421	6.242933223
422	6.242908426
423	6.242852477
424	6.242771883
425	6.242724719
426	6.242670642
427	6.242642225
428	6.242602206
429	6.242513767
430	6.242427682
431	6.242401015
432	6.242357202
433	6.242301138
434	6.24225867
435	6.242210666
436	6.242133831
437	6.24206736
438	6.242013206
439	6.242026926
440	6.241993143
441	6.241964746
442	6.241914674
443	6.241843097
444	6.241751109
445	6.241697736
446	6.241664212
447	6.241619522
448	6.241560897
449	6.241538694
450	6.241491158
451	6.241440368
452	6.241358704
453	6.241265406
454	6.241220823
455	6.241182017
456	6.241136402
457	6.241109758
458	6.241050534
459	6.240947597
460	6.240902024
461	6.24083074
462	6.240765299
463	6.240702649
464	6.240680666
465	6.240628662
466	6.24060666
467	6.240541384
468	6.240494291
469	6.24042544
470	6.240380371
471	6.240329961
472	6.240271185
473	6.240223361
474	6.240156496
475	6.240139056
476	6.240117891
477	6.240082653
478	6.240046294
479	6.240010558
480	6.239983075
481	6.239926707
482	6.239892973
483	6.23984286
484	6.23980386
485	6.239770008
486	6.239748458
487	6.239699211
488	6.239645849
489	6.239592736
490	6.239564986
491	6.239528078
492	6.239505145
493	6.23946927
494	6.239422634
495	6.239384154
496	6.239343111
497	6.239274278
498	6.239207425
499	6.239167168
500	6.239136966
501	6.239097457
502	6.239039145
503	6.238998188
504	6.238977385
505	6.238917688
506	6.238861816
507	6.238788281
508	6.238762818
509	6.238702776
510	6.238672315
511	6.23862335
512	6.238546937
513	6.238487048
514	6.238437565
515	6.23839306
516	6.238338064
517	6.238292248
518	6.238237662
519	6.238201933
520	6.238179782
521	6.238118055
522	6.23809037
523	6.238057688
524	6.237991764
525	6.237947309
526	6.237928253
527	6.237886958
528	6.237830666
529	6.237798031
530	6.237759832
531	6.237697967
532	6.23767024
533	6.237621604
534	6.237546505
535	6.237493099
536	6.237448146
537	6.237402336
538	6.237354774
539	6.23731905
540	6.237294639
541	6.237237543
542	6.237216679
543	6.237158417
544	6.237131632
545	6.237117271
546	6.23708574
547	6.237038541
548	6.237002701
549	6.2369616
550	6.236905735
551	6.236887591
552	6.236834251
553	6.236804193
554	6.236756173
555	6.236741481
556	6.236694472
557	6.236642432
558	6.236593854
559	6.236540245
560	6.23650612
561	6.236447946
562	6.236383902
563	6.23633139
564	6.236302807
565	6.236265366
566	6.236209653
567	6.236152811
568	6.236116098
569	6.236068141
570	6.236027555
571	6.236001642
572	6.23595709
573	6.235904663
574	6.235881366
575	6.23586384
576	6.235803647
577	6.235775309
578	6.23575269
579	6.235707542
580	6.235689415
581	6.235628008
582	6.235603381
583	6.235556369
584	6.235505531
585	6.235479394
586	6.235455401
587	6.235424654
588	6.235359585
589	6.235291295
590	6.235228909
591	6.235179202
592	6.235161118
593	6.235124555
594	6.235062037
595	6.235023489
596	6.234991891
597	6.23495378
598	6.234897709
599	6.234846555
600	6.234807316
601	6.234793609
602	6.23477812
603	6.234747046
604	6.234726256
605	6.234713193
606	6.2346631
607	6.234615587
608	6.234572844
609	6.234552035
610	6.234494188
611	6.234435399
612	6.234396038
613	6.234354233
614	6.234301449
615	6.234270937
616	6.234223523
617	6.234143774
618	6.234136068
619	6.234114995
620	6.234050068
621	6.234024379
622	6.233973007
623	6.233939244
624	6.233876804
625	6.23382772
626	6.233786515
627	6.23375437
628	6.23373
629	6.23370568
630	6.233681717
631	6.233615988
632	6.233552103
633	6.233478004
634	6.233426349
635	6.233379147
636	6.23335999
637	6.233323522
638	6.233294544
639	6.233259636
640	6.233214779
641	6.233194191
642	6.233125111
643	6.233090879
644	6.233045994
645	6.232992178
646	6.232973677
647	6.232926312
648	6.232916333
649	6.23288375
650	6.232819368
651	6.232801965
652	6.232768453
653	6.23272538
654	6.232682483
655	6.232625294
656	6.232567218
657	6.232531988
658	6.232506013
659	6.232481131
660	6.232450499
661	6.232430435
662	6.232389304
663	6.232339533
664	6.232305875
665	6.232255591
666	6.232220151
667	6.232174319
668	6.232110221
669	6.232065145
670	6.232018907
671	6.231992733
672	6.231941128
673	6.231926928
674	6.231915876
675	6.231862859
676	6.231828898
677	6.231817762
678	6.231797806
679	6.231756005
680	6.231742498
681	6.231716725
682	6.231661276
683	6.231637928
684	6.231588319
685	6.231556241
686	6.231521777
687	6.231505239
688	6.231476891
689	6.23146351
690	6.23143834
691	6.231383706
692	6.231327112
693	6.23129322
694	6.231270335
695	6.231243067
696	6.231209192
697	6.231176903
698	6.231135049
699	6.231092988
700	6.231077127
701	6.231045608
702	6.231034552
703	6.230990249
704	6.230958613
705	6.230927283
706	6.230907575
707	6.230855436
708	6.230802262
709	6.230750232
710	6.230728859
711	6.230694655
712	6.230656123
713	6.230625003
714	6.230591716
715	6.23053464
716	6.23049481
717	6.230460809
718	6.2304264
719	6.23038951
720	6.230347918
721	6.230310506
722	6.230280502
723	6.230261892
724	6.230244649
725	6.230230081
726	6.230181818
727	6.230140188
728	6.230104425
729	6.230078998
730	6.230055601
731	6.230011264
732	6.229994856
733	6.229968352
734	6.2299326
735	6.229917473
736	6.229870018
737	6.229835367
738	6.229795757
739	6.229734434
740	6.229720625
741	6.229710572
742	6.229676274
743	6.229635648
744	6.229610284
745	6.229546549
746	6.229506493
747	6.229469031
748	6.22942229
749	6.229379739
750	6.229368606
751	6.229352662
752	6.229311253
753	6.229279936
754	6.229256384
755	6.229196167
756	6.229156478
757	6.229128759
758	6.229096584
759	6.229052124
760	6.229023505
761	6.228959305
762	6.228917195
763	6.228896387
764	6.228846604
765	6.228814187
766	6.228782206
767	6.22877547
768	6.228766942
769	6.228728901
770	6.228711031
771	6.22868998
772	6.228665365
773	6.228631935
774	6.228613708
775	6.228597006
776	6.228563031
777	6.228528018
778	6.228491056
779	6.228461278
780	6.228415896
781	6.228400935
782	6.228342436
783	6.228307889
784	6.228302074
785	6.228274834
786	6.228242167
787	6.228220186
788	6.228199757
789	6.22816985
790	6.228154186
791	6.228129169
792	6.228098472
793	6.228087445
794	6.228040647
795	6.228014975
796	6.227987133
797	6.227943977
798	6.227921294
799	6.227901743
800	6.227873932
801	6.227823867
802	6.227769377
803	6.227735713
804	6.227715742
805	6.227693265
806	6.227661469
807	6.227639111
808	6.22761108
809	6.227562025
810	6.227527032
811	6.227504363
812	6.227486844
813	6.227461102
814	6.227456006
815	6.227416594
816	6.227396281
817	6.227369627
818	6.227335285
819	6.227326291
820	6.227275105
821	6.227240549
822	6.227205615
823	6.227175267
824	6.227159959
825	6.227130608
826	6.227094772
827	6.227083702
828	6.227059136
829	6.22701248
830	6.22698389
831	6.226959863
832	6.226915817
833	6.226871425
834	6.226836173
835	6.226799411
836	6.226774752
837	6.22674292
838	6.226717481
839	6.226692447
840	6.226662752
841	6.226637703
842	6.226614847
843	6.226597307
844	6.226566915
845	6.226524615
846	6.226502185
847	6.226476639
848	6.22642791
849	6.226408669
850	6.226373645
851	6.226329952
852	6.226297861
853	6.226254532
854	6.226209948
855	6.226177048
856	6.226133328
857	6.226112823
858	6.226096816
859	6.226065415
860	6.226031468
861	6.225990835
862	6.225976688
863	6.22594889
864	6.225919321
865	6.225902066
866	6.225872155
867	6.225827042
868	6.225797904
869	6.225763815
870	6.225712071
871	6.225682185
872	6.225641177
873	6.225581404
874	6.225549888
875	6.225519871
876	6.225501817
877	6.225467787
878	6.225447797
879	6.225429411
880	6.225418261
881	6.225377665
882	6.225365252
883	6.225346563
884	6.225330351
885	6.225280416
886	6.2252743
887	6.225235634
888	6.225194748
889	6.225175684
890	6.225156797
891	6.225135467
892	6.225114395
893	6.225089886
894	6.225070358
895	6.22504804
896	6.225015554
897	6.224985629
898	6.224945444
899	6.224930483
900	6.224926309
901	6.224907586
902	6.224877314
903	6.224856237
904	6.224814742
905	6.224790566
906	6.224759292
907	6.224739083
908	6.224707129
909	6.224681885
910	6.224648249
911	6.224636542
912	6.224595622
913	6.224559724
914	6.224523955
915	6.224482443
916	6.224436175
917	6.224408986
918	6.224389986
919	6.224374608
920	6.22434384
921	6.224323124
922	6.224316114
923	6.224281395
924	6.224223372
925	6.224192126
926	6.224162617
927	6.224144123
928	6.224132534
929	6.2241114
930	6.224095289
931	6.224065615
932	6.224032025
933	6.223997426
934	6.223973741
935	6.223947775
936	6.223927012
937	6.223903282
938	6.223869134
939	6.22384854
940	6.223835923
941	6.223825295
942	6.22378506
943	6.223765251
944	6.223743192
945	6.223723973
946	6.223699034
947	6.223672664
948	6.223630648
949	6.22360379
950	6.223573169
951	6.223552422
952	6.22353639
953	6.223501707
954	6.223470427
955	6.223438632
956	6.223429703
957	6.223394733
958	6.223379338
959	6.223346378
960	6.223333883
961	6.223318637
962	6.223294021
963	6.223264688
964	6.223224137
965	6.223203677
966	6.223190329
967	6.223157848
968	6.22313249
969	6.223083562
970	6.223072596
971	6.223055694
972	6.223016742
973	6.222991249
974	6.222972515
975	6.222942377
976	6.222916078
977	6.222893926
978	6.222878409
979	6.222857493
980	6.222838381
981	6.222822185
982	6.222791971
983	6.222769432
984	6.22275142
985	6.222720839
986	6.222693697
987	6.22267551
988	6.222661527
989	6.222639773
990	6.222612218
991	6.222589397
992	6.222559901
993	6.222540749
994	6.222517152
995	6.222480291
996	6.222464829
997	6.222446772
998	6.222408532
999	6.222377811
1000	6.222362134
1001	6.22234139
1002	6.222320193
1003	6.222303438
1004	6.222285222
1005	6.222265462
1006	6.222246934
1007	6.22223657
1008	6.222222312
1009	6.222201256
1010	6.222186648
1011	6.222170914
1012	6.222139143
1013	6.222124137
1014	6.222083391
1015	6.222072536
1016	6.222043291
1017	6.222034214
1018	6.221994543
1019	6.221983705
1020	6.221960453
1021	6.221940282
1022	6.221922897
1023	6.22189743
1024	6.221838008
1025	6.221811199
1026	6.22179628
1027	6.221773803
1028	6.221739917
1029	6.221707046
1030	6.221664742
1031	6.221645441
1032	6.221617638
1033	6.221595077
1034	6.221568378
1035	6.221535101
1036	6.221498329
1037	6.221486484
1038	6.221469528
1039	6.221452934
1040	6.221442188
1041	6.221423225
1042	6.221388746
1043	6.221369788
1044	6.221347749
1045	6.221328746
1046	6.221297822
1047	6.22127951
1048	6.221259223
1049	6.221251942
1050	6.221220992
1051	6.221195108
1052	6.221177484
1053	6.221143294
1054	6.22111714
1055	6.221104278
1056	6.221065843
1057	6.221038771
1058	6.221018665
1059	6.220985691
1060	6.220959518
1061	6.220927425
1062	6.22090507
1063	6.220899689
1064	6.220859808
1065	6.220831389
1066	6.22081861
1067	6.220803198
1068	6.22077588
1069	6.220752054
1070	6.220749774
1071	6.220710785
1072	6.220696591
1073	6.220681179
1074	6.220661541
1075	6.220631073
1076	6.220595882
1077	6.220569838
1078	6.220549656
1079	6.22052255
1080	6.220508799
1081	6.220487639
1082	6.220460679
1083	6.220396849
1084	6.220367614
1085	6.220345088
1086	6.220333602
1087	6.22030282
1088	6.220267376
1089	6.220246974
1090	6.22020679
1091	6.220189232
1092	6.220154449
1093	6.220134301
1094	6.22011648
1095	6.220075396
1096	6.220061824
1097	6.220029876
1098	6.219997496
1099	6.219971084
1100	6.219941545
1101	6.219913196
1102	6.219902793
1103	6.219894693
1104	6.219868747
1105	6.219841672
1106	6.219813115
1107	6.219796181
1108	6.21975876
1109	6.219741009
1110	6.219712359
1111	6.219703672
1112	6.219686696
1113	6.219672568
1114	6.219652239
1115	6.21962561
1116	6.219594489
1117	6.219558395
1118	6.219551707
1119	6.219506614
1120	6.219491322
1121	6.219458792
1122	6.21944229
1123	6.219424685
1124	6.219404674
1125	6.219372608
1126	6.219327798
1127	6.219305708
1128	6.219296445
1129	6.219273323
1130	6.219243685
1131	6.219219468
1132	6.219206755
1133	6.219191303
1134	6.219172543
1135	6.219150802
1136	6.219140823
1137	6.219130937
1138	6.219099641
1139	6.219072329
1140	6.219048026
1141	6.21902431
1142	6.21900936
1143	6.2189935
1144	6.218976691
1145	6.218958562
1146	6.218942692
1147	6.218936571
1148	6.218908521
1149	6.218891256
1150	6.218877737
1151	6.218852168
1152	6.218820108
1153	6.218797702
1154	6.218789856
1155	6.218764343
1156	6.218747135
1157	6.218722637
1158	6.218698555
1159	6.218678815
1160	6.218656977
1161	6.218646343
1162	6.218635808
1163	6.218634759
1164	6.218602979
1165	6.21859009
1166	6.218560697
1167	6.218533345
1168	6.218510006
1169	6.218499134
1170	6.218495314
1171	6.218468372
1172	6.218453436
1173	6.218440705
1174	6.218435832
1175	6.218418627
1176	6.218398819
1177	6.218382429
1178	6.218372053
1179	6.218338956
1180	6.218320763
1181	6.2183022
1182	6.218273526
1183	6.218261147
1184	6.218241271
1185	6.218209537
1186	6.218190485
1187	6.218167144
1188	6.218138548
1189	6.218121333
1190	6.218102014
1191	6.218085951
1192	6.218046641
1193	6.218031286
1194	6.218013359
1195	6.217993328
1196	6.217971213
1197	6.217953044
1198	6.217901283
1199	6.217897701
1200	6.217883052
1201	6.217864881
1202	6.217838732
1203	6.217822379
1204	6.21780675
1205	6.217784629
1206	6.217761659
1207	6.217733003
1208	6.217715682
1209	6.217704342
1210	6.217684126
1211	6.21766946
1212	6.217659774
1213	6.217636291
1214	6.217620898
1215	6.217606338
1216	6.217586315
1217	6.217568972
1218	6.217544024
1219	6.217528024
1220	6.217503189
1221	6.217478876
1222	6.217455975
1223	6.217423698
1224	6.217380842
1225	6.217349852
1226	6.217326808
1227	6.217305647
1228	6.217280896
1229	6.217266617
1230	6.217247835
1231	6.217220267
1232	6.217187602
1233	6.217161166
1234	6.21713534
1235	6.217112834
1236	6.217105313
1237	6.217087625
1238	6.217057321
1239	6.217029824
1240	6.217011473
1241	6.216979835
1242	6.216965004
1243	6.216942922
1244	6.216929648
1245	6.216917422
1246	6.21689898
1247	6.216872378
1248	6.216861224
1249	6.216841459
1250	6.216819043
1251	6.216806967
1252	6.216768019
1253	6.216753549
1254	6.216738194
1255	6.216724039
1256	6.216691285
1257	6.216667376
1258	6.216659427
1259	6.216642638
1260	6.216614491
1261	6.216593758
1262	6.216570524
1263	6.216544557
1264	6.21651235
1265	6.216493232
1266	6.216479558
1267	6.216464304
1268	6.216440368
1269	6.216428827
1270	6.216410035
1271	6.216398454
1272	6.216394695
1273	6.216387027
1274	6.216364934
1275	6.216332925
1276	6.216321619
1277	6.216303426
1278	6.216274704
1279	6.216271574
1280	6.216267269
1281	6.216242503
1282	6.216227676
1283	6.216213674
1284	6.216210808
1285	6.216200443
1286	6.216189591
1287	6.2161797
1288	6.216162808
1289	6.216145717
1290	6.216131981
1291	6.216102019
1292	6.216058634
1293	6.216034744
1294	6.216009545
1295	6.215982347
1296	6.215975087
1297	6.215961422
1298	6.215939329
1299	6.2159286
1300	6.215915673
1301	6.215891481
1302	6.215867838
1303	6.215843152
1304	6.215819449
1305	6.21579634
1306	6.215783698
1307	6.215770773
1308	6.215750096
1309	6.215740117
1310	6.215727486
1311	6.215708141
1312	6.215682087
1313	6.215660242
1314	6.215649328
1315	6.215627832
1316	6.215605777
1317	6.215596672
1318	6.215582673
1319	6.215563202
1320	6.215546543
1321	6.21552842
1322	6.215507362
1323	6.215479095
1324	6.215448552
1325	6.215423116
1326	6.215411309
1327	6.215388236
1328	6.215371924
1329	6.215353435
1330	6.215325871
1331	6.215320975
1332	6.215300079
1333	6.215281646
1334	6.215259678
1335	6.215251531
1336	6.215231559
1337	6.215217948
1338	6.215185818
1339	6.215168471
1340	6.215159582
1341	6.215126455
1342	6.215117207
1343	6.215110831
1344	6.215092713
1345	6.215078454
1346	6.215066644
1347	6.215046658
1348	6.215026349
1349	6.215000855
1350	6.214988374
1351	6.214972454
1352	6.21495988
1353	6.214945892
1354	6.214928498
1355	6.21491061
1356	6.214887747
1357	6.214874819
1358	6.214856466
1359	6.214830706
1360	6.214816318
1361	6.214788527
1362	6.214773725
1363	6.21476398
1364	6.214739751
1365	6.214718934
1366	6.214691575
1367	6.214681335
1368	6.214667119
1369	6.214646022
1370	6.214627652
1371	6.214608534
1372	6.214595595
1373	6.214582901
1374	6.21456931
1375	6.214559834
1376	6.214541957
1377	6.214519328
1378	6.214502895
1379	6.214485395
1380	6.214496513
1381	6.214484837
1382	6.214457747
1383	6.214438646
1384	6.214417458
1385	6.21441146
1386	6.214390697
1387	6.214374657
1388	6.214353316
1389	6.214333227
1390	6.214309437
1391	6.214278983
1392	6.21426553
1393	6.214255764
1394	6.214229128
1395	6.214198476
1396	6.214178239
1397	6.214169611
1398	6.214163801
1399	6.214157943
1400	6.214141638
1401	6.214130609
1402	6.214116084
1403	6.214087023
1404	6.214060814
1405	6.214036745
1406	6.214030304
1407	6.214004047
1408	6.213999031
1409	6.213989396
1410	6.213968761
1411	6.213947635
1412	6.213936555
1413	6.21392289
1414	6.213908891
1415	6.213885442
1416	6.213882104
1417	6.213862397
1418	6.213840966
1419	6.213824215
1420	6.213806748
1421	6.213787564
1422	6.213776516
1423	6.213763778
1424	6.213758673
1425	6.213738969
1426	6.213720906
1427	6.213714824
1428	6.213695839
1429	6.213668059
1430	6.213646972
1431	6.21363293
1432	6.213591456
1433	6.21357448
1434	6.213548136
1435	6.213522385
1436	6.21351011
1437	6.213489085
1438	6.21347302
1439	6.213459252
1440	6.213439239
1441	6.213406083
1442	6.213387239
1443	6.213363653
1444	6.213342364
1445	6.213326282
1446	6.213291406
1447	6.213281941
1448	6.213266378
1449	6.213249265
1450	6.213235961
1451	6.213221421
1452	6.213208824
1453	6.213188302
1454	6.213164595
1455	6.213146861
1456	6.213134187
1457	6.213115188
1458	6.213095995
1459	6.213071195
1460	6.213044529
1461	6.213034583
1462	6.213026021
1463	6.213010989
1464	6.212996999
1465	6.212978578
1466	6.212956723
1467	6.212936781
1468	6.21291477
1469	6.212901476
1470	6.212885506
1471	6.212865805
1472	6.212856373
1473	6.212835669
1474	6.212827414
1475	6.212814403
1476	6.21279575
1477	6.212771657
1478	6.212750448
1479	6.212733362
1480	6.212710836
1481	6.212710275
1482	6.212698568
1483	6.21268882
1484	6.212673412
1485	6.212658519
1486	6.212638452
1487	6.212627816
1488	6.212607222
1489	6.21259567
1490	6.212578542
1491	6.212570168
1492	6.212539723
1493	6.212532748
1494	6.212519689
1495	6.212501838
1496	6.212497381
1497	6.212475381
1498	6.212447564
1499	6.212442899
1500	6.212406366
1501	6.21238681
1502	6.212369173
1503	6.212354795
1504	6.212369407
1505	6.212352855
1506	6.212345724
1507	6.21232959
1508	6.212304924
1509	6.212288514
1510	6.212277153
1511	6.212267129
1512	6.212261028
1513	6.212253648
1514	6.212221821
1515	6.212208135
1516	6.212197622
1517	6.212171446
1518	6.21215965
1519	6.212146915
1520	6.212134123
1521	6.212115753
1522	6.212102933
1523	6.212086676
1524	6.21204947
1525	6.212027918
1526	6.212011763
1527	6.211989322
1528	6.211980934
1529	6.211961128
1530	6.211944387
1531	6.211940557
1532	6.211925504
1533	6.211908714
1534	6.211881931
1535	6.21187202
1536	6.211862951
1537	6.211850174
1538	6.211843498
1539	6.211830258
1540	6.211814366
1541	6.211790219
1542	6.211775907
1543	6.211764498
1544	6.211758933
1545	6.21174136
1546	6.211728883
1547	6.211724267
1548	6.211702215
1549	6.211682643
1550	6.211673488
1551	6.211653383
1552	6.211646667
1553	6.21162204
1554	6.211608925
1555	6.211589986
1556	6.21156626
1557	6.21155062
1558	6.211531489
1559	6.211521133
1560	6.211502445
1561	6.211494562
1562	6.211473725
1563	6.211459657
1564	6.211445505
1565	6.211429576
1566	6.211412032
1567	6.211398842
1568	6.211392766
1569	6.211375495
1570	6.21134918
1571	6.211334203
1572	6.211309624
1573	6.211299948
1574	6.21129038
1575	6.211283003
1576	6.211265766
1577	6.211257688
1578	6.211246922
1579	6.211225724
1580	6.211205895
1581	6.211182331
1582	6.211164115
1583	6.211142194
1584	6.211138119
1585	6.211116172
1586	6.211103127
1587	6.211078696
1588	6.211060984
1589	6.211041549
1590	6.211036826
1591	6.211011282
1592	6.210994453
1593	6.210983761
1594	6.210975473
1595	6.210966697
1596	6.210951842
1597	6.210929614
1598	6.210907384
1599	6.210896776
1600	6.210882854
1601	6.210874791
1602	6.210870743
1603	6.210856223
1604	6.210836222
1605	6.210823789
1606	6.210808266
1607	6.210792927
1608	6.210780321
1609	6.210769021
1610	6.210749126
1611	6.210737306
1612	6.210710044
1613	6.210652408
1614	6.210637786
1615	6.210620383
1616	6.210596454
1617	6.210569868
1618	6.210558186
1619	6.210537278
1620	6.210510955
1621	6.210496219
1622	6.210477161
1623	6.210468305
1624	6.210442948
1625	6.210430211
1626	6.21041101
1627	6.21040224
1628	6.210396681
1629	6.210383585
1630	6.210376446
1631	6.21035388
1632	6.21034914
1633	6.210334351
1634	6.210317975
1635	6.210300324
1636	6.210285099
1637	6.21027112
1638	6.210257321
1639	6.210248366
1640	6.210240457
1641	6.210217738
1642	6.210198744
1643	6.21019432
1644	6.21017366
1645	6.210148944
1646	6.210141274
1647	6.210125938
1648	6.21011263
1649	6.210101145
1650	6.210088715
1651	6.210067757
1652	6.210055597
1653	6.210043241
1654	6.210036639
1655	6.210015848
1656	6.209981046
1657	6.209966841
1658	6.209954852
1659	6.209941985
1660	6.209923907
1661	6.209914254
1662	6.209908194
1663	6.209881009
1664	6.209866911
